_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
34Ai7Uinxhc+ON1Ch9mc8A==,2024-09-12T04:09:02.000Z,OPENED,FbTejB0mz7pRD0ngEUAieA==,LINK,4aLYff5vJCycaXo1CM5Sew==,ZMmRRty5O/jqYd72GC4CQw==,6600,entity_00282,00173219F,false,false
oEEEYOhRM0E/uyYVjLTDVw==,2024-07-11T00:38:16.000Z,ACCESSED,lCAXcIYojy9lIzU4NZ8Erw==,LINK,,itVdTRIwyKzZ0G94bLQSTw==,6445,entity_02213,00467670K,false,false
G/2goJEhjFEfSJCYYbEZ+Q==,2024-02-19T19:09:35.000Z,ACCESSED,uIB+/WTqNkWbA8qqwqjhqw==,VIDEO,+UQmFOWtW5UaCntvEr0lCQ==,bH5eG+4MR4eKAppnLAwG7w==,2266,entity_00104,00399030J,false,false
+vNw+t+1r4PhyyHgQeO28w==,2024-04-01T12:02:27.000Z,TEST,DNQiFGYSanX7A7IpvFTLbA==,VIDEO,,pJ42k+8xXMfQ2zatfm9BiA==,1059,entity_00050,00605131W,false,false
gnF/Gd9Q8alck+TyYG4jQw==,2024-02-23T22:02:40.000Z,SEARCHED,B0nRTybwh63LKajCovkSIw==,EXERCISE,3nejXnA0VmHDYlXr2gr0FA==,ceY5OEvisXy5oewsk1wrLQ==,,entity_00310,00412881B,false,false
pi0XAY2AYcmAbsiIlIBrUg==,2024-03-09T20:19:33.000Z,SEARCHED,oB0C54xrVlH6LULe287b9A==,QUIZ,,L4FLUAMc7UxU4st6o1DsGA==,5354,entity_01410,00579751C,false,true
b2C+bxQHFhYe2GxHr9nz5A==,2024-06-22T05:22:10.000Z,ACCESSED,3EWZpGb1oFrLo5X7fKbAjw==,VIDEO,,zr3TPfVUnuwOe5SM125wXg==,462,entity_00353,00459863N,false,false
IauX0maqPe6g/WigIrs3/w==,2024-09-08T20:31:31.000Z,OPENED,HbwFV6fSyFA4Qtb0I8dpQg==,EXERCISE,88Y07NGKD40UjsesuzIpUw==,xbe40afSBhV1cOWhTl3Kiw==,7077,entity_00169,00257545O,false,false
h6209bxl6EJ1+MvTF4sjkQ==,2024-01-04T09:08:02.000Z,TEST,RsTYX/lYVfqTR1+h5hu3BA==,QUIZ,fjay+KOpYjameshHELmOnA==,bR1e8RcncPlPW0k+CGa5TA==,,entity_00148,00145771N,false,false
nMlEhQ3r3ahlG+9slv/O6g==,2024-08-23T09:21:44.000Z,SEARCHED,5eaeLdZnxbHaEYOpEAvQfQ==,ACTIVITY,,GeBPn5vM3MjBnnHcAp5r0Q==,713,entity_01115,00336601M,false,true
2lT0XsHCSmtJp+VR+X2b0w==,2024-05-18T05:59:00.000Z,SEARCHED,bzmQ+Dku8eRO0I4xUmU4Cg==,LINK,CjNHPguCDO9QuIG1Zd4WLw==,VPIciu9aYnuBgNzVyzUXtA==,4746,entity_00086,00354194M,true,false
ylbF8VaLgIIJfbgq2qXVLA==,2024-10-10T01:32:20.000Z,TEST,p95xTALVFhTwEdnJ9TLn/Q==,LINK,,mYsYdHgzfg4+ymGJ8NciRQ==,3101,entity_01385,00988239E,false,false
AS5QUQ4nxW4xu1wPA057Mg==,2024-07-10T20:02:13.000Z,ACCESSED,33dyhDuULDktrmA7vEGgwg==,DOCUMENT,,biVjfMpvIpUCWihV+BddfQ==,5175,entity_00893,00415328P,false,false
fTLp+KPMBwMCNSjtwK9sWQ==,2024-07-06T22:20:08.000Z,ACCESSED,W6S/9/3yic0SanBn53jKbw==,VIDEO,,eoNv9jq+JaCR/JveOzruHQ==,2849,entity_00398,00459863N,false,true
Gxd5BGeQOltoVTnCBgy/bQ==,2024-02-21T19:08:20.000Z,TEST,qulIBvLbqwpahydXBLTyAA==,VIDEO,,JndHs1/mxFK4SxVTLXA5Mg==,272,entity_00585,00369913D,false,false
/A0zKs3kODnd79JFA1ujMQ==,2024-04-22T16:14:21.000Z,ACCESSED,UPsz1PybeGsYCbeFtlFZEA==,DOCUMENT,,y4NW3eJ3CFdXFJkq961qCw==,1372,entity_00314,00467670K,false,true
rw7lpaMBhKNTldP65B93/g==,2024-11-03T13:25:26.000Z,SEARCHED,3LXY0u8bMh/OrTd/YmHlRw==,VIDEO,4kmFzlKR7wuQPjViHi/akw==,5/sZA3QM5smLlhStdqSnAw==,609,entity_01454,00127342K,false,true
Xw08eEIFuDcuUCBigg7aZA==,2024-03-05T20:32:00.000Z,OPENED,jI/kTBF9l//S9R8sj8RG1g==,EXERCISE,/EqR7EawjV3dsZQh32pb+A==,JRS6D1ubFc2hICHwi/MnLQ==,5940,entity_00344,00813257G,false,false
z2MtU4Ic5QydmCl+PR8/Mw==,2024-07-29T00:20:01.000Z,ACCESSED,YoTR4TdVKJYrwT+NIK8PeA==,VIDEO,,0P/N7eDVJK1CicwOMfcTTg==,3569,entity_00025,00354194M,false,false
FEJOaQKAs3Wc51Ph60WlYQ==,2024-01-30T03:59:45.000Z,TEST,S+KtOfUURzudDM1w5LYvpw==,ACTIVITY,,tF2J8ni4/1nqV2FurfEIUw==,,entity_00298,00342079L,false,false
ncSSkohF6H93o8mxQ3on1Q==,2024-11-12T17:43:56.000Z,OPENED,+XCL3/gOx6zPVO9BDckNKg==,QUIZ,4aLYff5vJCycaXo1CM5Sew==,T/J/qnN4nwHHUBw10tljfQ==,3471,entity_01157,00910811I,false,false
r1rUbM1X1l1vY7rrEJGNiA==,2024-09-25T10:02:44.000Z,ACCESSED,05mMH1na/Riww6PV0UyZwA==,VIDEO,ReLX+/aLXWlroodvdeljRA==,PJxoipRLKyc1762Hh5aq9A==,1608,entity_00756,00988239E,false,false
mcF5OLsmUjg+0Iv7WIDGkw==,2024-02-01T11:28:16.000Z,TEST,9BzQJR5PQ30jOsj04gzF9A==,EXERCISE,,4liB4Wilbf2/PLh6AR/toQ==,7015,entity_00170,00415328P,false,false
WngYre5XhaZkJw0uR4DPmQ==,2024-09-09T18:57:38.000Z,TEST,WptbVys7NJBRijmUOJEDKw==,LINK,RqEuT2k/JayENyI6DUYOwg==,xFadaRgkidQG2dfHOg3B0w==,,entity_00151,00528919F,false,true
+xLFrQTZJ4jgKrMENDdUow==,2024-08-23T18:55:01.000Z,GROUP_SESSION,XA0dmMcyo0jTpYTAPRpneg==,DOCUMENT,4W7WXyiwPRUGRsIA+uFUIg==,YSnUFgCCGl/2VNR0RDlYHg==,6520,entity_00693,00540636S,false,true
ysLnhVMQHyKSK46KRYPIBw==,2024-10-17T07:30:39.000Z,OPENED,keV3ep7wY7zh7JDD1lJmRg==,DOCUMENT,,+lZ+2CK1vFaki+ml8N9t+g==,301,entity_00248,00342079L,false,false
asfj3gjwnzMUvG+LNKICjw==,2024-08-18T07:28:18.000Z,TEST,a1fHgs4QKPmwKmq9m5Wh5w==,EXERCISE,jFx2tOl2KLx4JCnaXylhow==,ea7eDUS20cTZB9Zstp3vyQ==,4709,entity_00723,00165361C,false,true
VEbCn5I1C0KOsJYfsnekzw==,2024-02-01T19:14:51.000Z,ACCESSED,+AocKqCYINC6LstHeDk9gA==,DOCUMENT,7ya1ZOqOXxyxt7KscKOIkA==,UI198OipE+TVuaXqcviBtA==,2384,entity_01186,00625507P,false,false
lNbqGir7plZQ9VmM26dSaw==,2024-01-30T12:49:25.000Z,SEARCHED,Bn0X8brETFsS1nKkf9Wjig==,QUIZ,,/oIbSB5yrYkT4AAehi2vKg==,,entity_01265,00246230Q,false,true
I2f2wH6qUpHVJJ9C3lULig==,2024-10-14T07:23:44.000Z,GROUP_SESSION,uo+z1n6jGF0UABqkbJLxjw==,EXERCISE,EubT6e9URTYQE+lHBI0Lng==,SAvLfWiG0Ccj//1g5Ulbww==,5692,entity_00166,00427899S,false,false
IfYrxBh9Z3Yfv5WQLJp/1g==,2024-03-14T05:49:19.000Z,OPENED,sGzTSFJecYFjOlwb7CWUIg==,ACTIVITY,,XAhlLHHxGFEiEHvU+NP/6g==,839,entity_02841,00810180H,false,false
HWqAOKmAZ7c4NxlHw2ihvg==,2024-05-12T20:18:19.000Z,TEST,8B72Kz1RXXrMMG84QWD77A==,DOCUMENT,jFx2tOl2KLx4JCnaXylhow==,RWJ/YCppuiOfoawO7QtJwA==,2856,entity_00303,00157822G,false,false
P5ic9N9QNteSfYJF6Oh/Gw==,2024-11-04T23:55:13.000Z,TEST,tOpYmCtEoDx6nDtdv0jG1g==,EXERCISE,uDuBo67RK+lyjzoP/86fFA==,G9+n9FawVRFQdbhp6Ow5Ug==,870,entity_00008,00440762V,false,false
mbcqxKoijaDJlpjdgKRJeQ==,2024-07-25T02:41:07.000Z,SEARCHED,WKAYDhibxWC0Gt5bvRZtMg==,ACTIVITY,/EqR7EawjV3dsZQh32pb+A==,hCW9VptPwP27qYL8BCPw+Q==,,entity_00395,00767370Y,false,false
dNj6Sa8WQQ4dnifs9xD9ew==,2024-02-18T12:28:43.000Z,ACCESSED,ngHmSXQAkrBvRXcqxe/uJg==,LINK,,2BV/NtMycZgG+UEsxYmz9g==,357,entity_00581,00757615P,false,false
QMz6rS61GtjII7G37zimug==,2024-04-22T01:46:20.000Z,OPENED,s3OwB2KMkdqcvM6CZydONA==,LINK,,1SnX1JoWetd6xoDQB669oA==,5462,entity_00925,00415328P,false,false
hb4mTL/KziJBKUrb5p/G+A==,2024-12-18T01:18:31.000Z,SEARCHED,fRbN4HdvHEeUd6OkeZpJcQ==,VIDEO,0yuMqKFr4KJOzUG8HjaKnw==,9tFlK9lyHbFS/RqFaMddXA==,1540,entity_00594,00317577T,false,true
kM8FOPnHaDcu2XzuCLmxcw==,2024-01-31T12:25:45.000Z,OPENED,D5c9al8kIoHnPNi3zgWZrw==,ACTIVITY,Du19RJ3A2PeDHm0dhXQz7Q==,TFhiBtNgstXwabT76L/IlA==,988,entity_00213,00165051V,false,false
Em9R8GgJb0GdWeObw2mmQQ==,2024-11-06T20:09:13.000Z,TEST,Ex9rlr7UUNZYWU1cujhTDw==,VIDEO,,0yk7TQZ8Aduo00ciq2YgNA==,,entity_00726,00354194M,false,true
yNnFyXXIm/VZJX5R1KePrA==,2024-10-22T23:22:00.000Z,GROUP_SESSION,jI/kTBF9l//S9R8sj8RG1g==,DOCUMENT,,ZvsZWI4Pc/u4b7BlN2ZPgA==,6632,entity_00533,00543280Q,false,true
rxh/G73O6B/pIkDLqE2RlQ==,2024-06-23T01:39:17.000Z,SEARCHED,TnBqRyZjj7RTRRWHFRpt9A==,EXERCISE,f5/vHbED8AH99b8DmJDMZQ==,tlF5VgIlpz2N7+L+04ktfQ==,804,entity_00209,00583498Z,false,false
xjeniQxDnIaXYYOj6vXRyg==,2024-05-16T17:19:56.000Z,GROUP_SESSION,K5L8BdlF9f4/zwdhA9mwfQ==,LINK,,ed+vrggRLryxzONgSGq6YA==,1365,entity_00647,00933324X,false,false
Nqd10RH8FeBFAEcOcm0zIg==,2024-08-12T22:17:15.000Z,TEST,VcFusmthB726CJqdP//p0w==,ACTIVITY,XAJjIehxD7ka82t37+Z0NQ==,2sr023DiUwhm43KXgHLAuQ==,252,entity_00822,00412881B,false,false
+5Jj0Pr0EaKFyOZnfCbIgA==,2024-02-09T02:02:13.000Z,SEARCHED,xTbt1dlLDpHqPccFmxHjFQ==,ACTIVITY,,rorZ/XsZtds/HVKpbDBFWg==,5402,entity_00329,00907117C,false,false
pxqcBy6WxT6h7wYUDSQcEQ==,2024-05-02T19:32:19.000Z,OPENED,g2nicKaJaMpP5HbevEv1Lw==,DOCUMENT,,o4PI4Xae/pB8zXYQjTVrNg==,399,entity_00913,00495850V,false,true
s5ZAgVm3IjUsFWS0mQeWVQ==,2024-05-26T18:52:16.000Z,SEARCHED,dbyuX5ZiCyvwwZ3Sj5QLcw==,VIDEO,,IFyg5RJ0R37l1u/H3BLGVA==,1648,entity_00378,00625507P,false,false
bPBv7JKUYwozZNB6UmjlBA==,2024-12-14T01:52:02.000Z,TEST,NXcDwwEdxj1yEiUK88WQxg==,QUIZ,XAJjIehxD7ka82t37+Z0NQ==,w3xVAvE+sp4opjxxcjUn8A==,6812,entity_00370,00655022N,false,false
RRF0Hk/jo+CKEbdfeQZr1Q==,2024-11-18T00:46:54.000Z,GROUP_SESSION,MO2BtYIpCDrsW13JFyrVmA==,QUIZ,fUV+Koe2wr4xP1XtvCnzHQ==,+vY4VojxWcGlru4gYM+Q1A==,4858,entity_00268,00399030J,false,false
teOZmEqlR9YYObs1NDmh3Q==,2024-02-06T19:05:04.000Z,OPENED,1jM3GhJinMPcMsNuGfMGTA==,DOCUMENT,,drAmo+vbktf9Erwe0wRnaw==,2920,entity_01478,00891555I,false,false
2xp/mbDAZ3tpTX2ZuEaOpA==,2024-06-17T12:24:29.000Z,OPENED,BWeSYxF2VhK4egBQLI3MtA==,ACTIVITY,7ya1ZOqOXxyxt7KscKOIkA==,J6Ks8ETOYgNnVYlK7S3BOA==,2622,entity_00981,00146966H,false,false
7ID21Vxu8AxrsI7w417TMQ==,2024-10-27T03:56:11.000Z,SEARCHED,tKFw8GUTxYvaX+3hKDi3Rg==,DOCUMENT,tTgyDdL+nq82ddt1zbYFqw==,T1uPLllyRwDIXrJ7gDC4jA==,5177,entity_00372,00401885R,false,true
eiuFARp2sc1zDmdRTdzzYQ==,2024-07-28T09:18:02.000Z,ACCESSED,IUCMpsOW6NwyOm7c53TTrQ==,LINK,,mwSd5MK44jPa30cvY0u7Hg==,,entity_00229,00317217P,false,false
4MUZWWsKV7ngWpTK723Jaw==,2024-06-07T08:48:47.000Z,GROUP_SESSION,/2U1atFjyaz+WvrM7Nr88w==,QUIZ,QiJOmyaBDCzlF0SG2CDZ8A==,fAiWxhU08FDJTQd4as+fGQ==,5121,entity_00270,00655022N,false,false
eoJxEXUwHzLG0njA3FtJjA==,2024-12-10T04:42:05.000Z,ACCESSED,td2Lq4qIMoLI7HtjrFygBQ==,VIDEO,fjay+KOpYjameshHELmOnA==,JZQBqejBTVO0JjUAn9ooEg==,740,entity_00872,00416340W,false,false
A5fWCTXihqtmNsJEn44lDA==,2024-10-17T06:48:18.000Z,OPENED,IrKb6oPqAbFwJS0Ssmx9BA==,QUIZ,P8kdb0O+HnaYfoSIT+u3Tw==,+5Oj8HFLJtyyHFqMTmxjsQ==,7097,entity_00656,00910811I,false,true
V78MVnwNsQ/Z3uMwga13cQ==,2024-01-06T10:21:26.000Z,TEST,zNP3Fz/KvcFQ/vuXFlAgug==,ACTIVITY,,/ymC6aK2giFXVJVbUAJcJA==,126,entity_00678,00187173T,false,false
yAE9UNXcVasXpx30dEWOIA==,2024-07-16T16:19:37.000Z,TEST,U4QukQ7FGVNtcXNpidEKBA==,EXERCISE,,l3obfla7F1b5gMtNenWQlw==,907,entity_00771,00198124G,false,false
iE+2CWFzDdKCMZPSfUEXow==,2024-09-20T18:19:35.000Z,GROUP_SESSION,b++FEDtf80fvpb7BEaU1tw==,VIDEO,jFx2tOl2KLx4JCnaXylhow==,i/02qw6hPEBs7vlXNR4a9w==,2105,entity_00710,00157822G,false,false
gAUPZoO2yY3KqPlq9ZaOwQ==,2024-09-25T07:23:53.000Z,OPENED,f5esyhOMuYmABj+dpIdb4w==,QUIZ,+UQmFOWtW5UaCntvEr0lCQ==,4kVwycEdlfCGNUsDNgBi3w==,1023,entity_00170,00257545O,false,true
kAKcbn66O80JRsqo9+G/Qw==,2024-02-29T17:59:25.000Z,OPENED,WSswQEr83Iyw6nzqFCenvg==,QUIZ,,lBpvMtpkzPAj66FMhSJ/rQ==,5558,entity_00450,00528919F,false,false
BWu3e7tFyxWxYFzveZQPLw==,2024-03-01T20:50:54.000Z,GROUP_SESSION,f7bKGZmFWQ/P538w7DRHPg==,VIDEO,,+pvpqIv6Z+btEo0U1eoing==,6193,entity_00334,00551067U,false,false
EGaACq/wac0xGgqWOP6g2w==,2024-11-30T01:31:47.000Z,SEARCHED,wPYkqkXwZE9hAga/+8/Uyg==,LINK,b/XtJ0FtK3LpUhWO83MTjA==,bRDyUjXp6CLZM8aj7Fx20g==,4994,entity_00865,00528919F,false,false
1uY4SsWn9FEiSTxV+7tUhA==,2024-01-13T10:43:25.000Z,SEARCHED,OrDcOJH5nRdwyhwDaJpsRg==,LINK,,IM8NlTOyq7xi7nQfjm3p1Q==,4555,entity_00184,00845168A,false,true
goIwipwBAh6LEuO90hdMeg==,2024-08-07T14:42:22.000Z,GROUP_SESSION,x/k4+/DzUBzIhv3BtJGkHw==,ACTIVITY,4W7WXyiwPRUGRsIA+uFUIg==,2J8U4/hR0lJaqZxO6GmIhA==,1010,entity_00066,00486985X,false,false
9WPS0KSN5LvsfPciHqVgSQ==,2024-10-14T17:14:12.000Z,ACCESSED,fQSmV4sKHclFVRjwT0N7vA==,LINK,,HNz96z2lY80BNvOUcgqDHw==,6529,entity_00620,00653944U,false,false
y/3utEv1AOA4T+XvNODcbQ==,2024-01-23T20:43:50.000Z,ACCESSED,FMR3yU4rybm5HpuSgpkS4Q==,ACTIVITY,Du19RJ3A2PeDHm0dhXQz7Q==,l1vqUAyWazP50OzLRVXgEQ==,,entity_00215,00411650S,false,true
nteL90Cr1huQxO9QFmjfCg==,2024-01-28T21:48:28.000Z,OPENED,oZqKuTG0SQZGkL740q5TNA==,LINK,V1O9qqwzZGARpyKzljHTag==,o7MQXskheYMP8XMvRU8c3Q==,547,entity_00670,00933324X,false,false
UDrSjnGrclXeJe4GuyJ6EA==,2024-05-05T10:18:49.000Z,ACCESSED,qC25qotKc4wFMsFxwTU/WQ==,QUIZ,aJ2cQjUW0rghFwqWygAhBg==,XztywePFl7aqvkTROKE9Dw==,5202,entity_00289,00730946E,true,true
vxLM/IiUL0Bhr95YostNzA==,2024-09-15T11:47:13.000Z,TEST,1/jG0EPQXH+nwAG6dgZGxA==,VIDEO,,3AwRxF+rsSC7LPfkuSZm8w==,1282,entity_00005,00257545O,false,false
gKsKIfzYUTllidUty43AJw==,2024-01-26T23:42:42.000Z,ACCESSED,QxVbhVb8re9DLaLdSIU7oA==,DOCUMENT,wXYoPgizA0VDUhP0la22Vg==,3Kt/TUhBheYUMAE2ijdV4g==,,entity_00144,00300139J,false,false
fuWaPUXNOPl/BAcJpQaoFQ==,2024-01-17T22:00:38.000Z,SEARCHED,TOMPEz2flTeyXFUz/mJPrA==,ACTIVITY,,iQhibpAMrhE5GK3Aca7dEw==,,entity_00477,00219503D,false,false
C0YmUpTc5diESTpMsWHLUQ==,2024-04-01T14:52:28.000Z,GROUP_SESSION,kyix4oP1bWeKi0Y3enwZcw==,QUIZ,b/XtJ0FtK3LpUhWO83MTjA==,hqQmWMcCTAB9ciiE3b3VtQ==,4657,entity_00101,00747948L,false,false
MWwLkrAdm3jKlDPLirQUxQ==,2024-10-21T18:30:33.000Z,TEST,eJN0Lt4yM+NVmQ4XphyWtw==,LINK,,pWFCQXML8UuK+sWCMF/TMg==,,entity_00628,00497553B,false,false
PAalZn2fEnC8io5I8rQ/WA==,2024-11-12T09:57:26.000Z,GROUP_SESSION,5nNB9dBQe5P+Jt0P1SErSg==,QUIZ,3h5xSIHvD+FJy0W4NfSXZw==,xL7DZFu91Ejq31NHetR4Kg==,2627,entity_00553,00605131W,false,false
sK3wEFJECS3o/ikN10KXuQ==,2024-04-08T18:24:17.000Z,GROUP_SESSION,GMsyUx5ugvMx5quFuLiDsA==,DOCUMENT,,xZKI6HK6bY4wkH4lD29feg==,5765,entity_00317,00543280Q,false,true
GdnY+YPw9kUaMSgflwB1gA==,2024-06-16T10:55:22.000Z,TEST,dkb50WIfhtISDlt9zMFI2Q==,LINK,,71jJCSvk8POxcWCQSESmbA==,,entity_00602,00486985X,false,false
XOnpgbnkrRhUNrBfLzOQng==,2024-02-22T00:20:26.000Z,OPENED,sefqEuEutlt4zeXH9GRfDQ==,ACTIVITY,aJ2cQjUW0rghFwqWygAhBg==,wWF1yvqYWgiS7Kl+vJ/k8w==,3907,entity_00128,00333890H,false,true
G0yintAp1vKU0uPnIt5u1A==,2024-10-07T12:00:50.000Z,GROUP_SESSION,jux96Fk4f1IVIsFFAJPr+g==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,ppSnRSE6q+BYdaoaLI/rbQ==,2789,entity_01062,00747948L,false,false
tJX87Sv1TkUKFj8LDzGCWw==,2024-06-04T17:51:19.000Z,SEARCHED,tieqPLgrFk1b26tc2Uyakg==,QUIZ,,1R3KXaMrpPqlrjeBFcvjMg==,3106,entity_00334,00579751C,false,false
tPddi1BZ95bJ2LJBmGUWsA==,2024-11-08T11:06:01.000Z,GROUP_SESSION,q113P0oXUT0jtAyy+MGLkA==,QUIZ,,P+1PqSBcb4NpeKd23e2/5Q==,2173,entity_00597,00420442J,false,true
q/alGGkjBJngL4MA8PQmXQ==,2024-04-07T08:36:26.000Z,SEARCHED,Baht7qR3IcWRbG80jibX3g==,ACTIVITY,,0ysS9ofJydP+i/JNLus9Vw==,6547,entity_00330,00190040L,false,false
TrJkxr5JuabkwvppowXyLw==,2024-06-13T08:28:01.000Z,GROUP_SESSION,lbwESh15G9iwZGZnI65g8w==,LINK,Bfo0fs1oGxC4QVomnodT2Q==,WnKY7MWJ1CRdwS2FaM95Ng==,6024,entity_00730,00390294U,false,false
E6MgrMnNbwgfyWbHSjwbtw==,2024-12-21T22:39:52.000Z,GROUP_SESSION,2CjeZ0uEoyIsxsumjeoG1g==,QUIZ,ttjtQiv6wSf+6PvY8+C9IA==,HOTsHJk3Lmi6ZPN+1LpR9w==,1827,entity_00425,00579751C,false,false
H6u4mBLyLV3EMaaVXfQEGQ==,2024-08-19T08:17:55.000Z,TEST,9BzQJR5PQ30jOsj04gzF9A==,EXERCISE,lThmPnisu6rpm0QY8UtBdg==,bzVsQchj8YbXClAgf96TJg==,3775,entity_01089,00551067U,false,false
vyC00yvy37qsUE9wvLlCpQ==,2024-02-22T14:05:25.000Z,SEARCHED,eZo+GHrW6iA4/wh7SZXbAA==,QUIZ,,Dd9jAk1LWnJ4tkng/jW/Yw==,1416,entity_00346,00427899S,false,false
/4jTjbikEehNfTQFPrQZGQ==,2024-06-08T04:55:28.000Z,SEARCHED,446hhW0KZM+XwO4uO0AbdQ==,QUIZ,YXhd5SmhgA/SdKDX6QRHGw==,zp6zDa04BqMFNwDX+fuFgQ==,5442,entity_00811,00747948L,false,false
xJfGqXxwd5nj4o3RdWX1Sw==,2024-06-22T10:01:26.000Z,TEST,Y/WzD67H3TXObFVh9yJ0/Q==,LINK,4kmFzlKR7wuQPjViHi/akw==,VzomsABcb/iUaf99k6AZpQ==,3497,entity_00285,00165051V,false,false
9NpTJoq1+eZ40cEIojov4A==,2024-05-04T01:52:21.000Z,ACCESSED,Ygx6+scgnf/mCBKtHKwVzw==,QUIZ,4W7WXyiwPRUGRsIA+uFUIg==,dsffumjhs+aZsbnnO305gQ==,6157,entity_00061,00981266H,true,false
XK31gPT094554FAoSHGM6Q==,2024-08-21T09:02:39.000Z,OPENED,e9hZTyKBHLUibi3GwBCd+A==,VIDEO,0fcp1oOLTN1AlZn+HoTU8A==,JSnwqr/8cUBfFA4epQajkg==,6917,entity_00153,00427899S,false,false
co2bXpTRQPA0RGB3fhzQrA==,2024-05-27T11:50:37.000Z,TEST,ndR7AtQQBw1Ov6KrV9x7yA==,DOCUMENT,/SI/WJfONuO7+wePMAuf2g==,Y7zxoArKUF89zgD6+qbwSg==,5975,entity_00672,00311618V,false,false
6XB+38XSDf//pqsFHJWOug==,2024-03-14T22:08:55.000Z,GROUP_SESSION,5t+U9ERdKk0DvejCpOBajw==,QUIZ,,R8xQDSkI4nZdS8+2S+VRsA==,4817,entity_00604,00190040L,false,false
6uKjaOJUjqEu6xGbA/2ooQ==,2024-08-29T05:33:23.000Z,TEST,FCnWoYVooHqHykOZ6qElBA==,LINK,/aEX/i3mbLiElkO3XI/y/A==,AbpkyK30SN9vvRHoDLIqYQ==,4095,entity_00243,00365355F,false,false
5g5d96py5k85k1eeK3LyNA==,2024-03-11T13:18:42.000Z,OPENED,M9xegfu6q5s5MQZCqbi5vg==,DOCUMENT,+UQmFOWtW5UaCntvEr0lCQ==,2mISvm4R0IVo2T/Y4lJlyg==,3180,entity_00262,00907117C,false,true
tuV8p5QzAaPi9kK1BpYUWw==,2024-12-28T20:22:34.000Z,ACCESSED,LhrC0Jx2caza9R/aGps4iQ==,LINK,g2OAxcOvbv4iuLbzfzkNtg==,IQ2jpuVNbK/4lbjxTBcKTg==,,entity_00204,00467670K,false,false
fTvPwgc82zosr7vD3y12kQ==,2024-04-21T04:07:16.000Z,GROUP_SESSION,6jMlbYdDsiN9vZFQ4JoEmQ==,LINK,b/XtJ0FtK3LpUhWO83MTjA==,4bYXFRWfq5oRRkL0C88TxA==,6249,entity_01416,00145771N,false,true
